dataset	strategy	correct	total	accuracy_pct	ci_95_low	ci_95_high	avg_latency_ms
arc_challenge	cot	45	50	90.0	78.6	95.7	27975.46
arc_challenge	decomposed	30	50	60.0	46.2	72.4	188577.75
arc_challenge	least_to_most	16	50	32.0	20.8	45.8	59480.5
arc_challenge	recursive	44	50	88.0	76.2	94.4	19798.57
arc_challenge	standard	41	50	82.0	69.2	90.2	506.59
gsm8k	cot	47	50	94.0	83.8	97.9	24258.93
gsm8k	decomposed	44	50	88.0	76.2	94.4	96181.27
gsm8k	least_to_most	8	50	16.0	8.3	28.5	88533.92
gsm8k	recursive	48	50	96.0	86.5	98.9	37369.5
gsm8k	standard	48	50	96.0	86.5	98.9	22150.8
hellaswag	cot	44	50	88.0	76.2	94.4	33990.04
hellaswag	decomposed	35	50	70.0	56.2	80.9	175955.64
hellaswag	least_to_most	17	50	34.0	22.4	47.8	52876.09
hellaswag	recursive	44	50	88.0	76.2	94.4	39066.75
hellaswag	standard	40	50	80.0	67.0	88.8	638.74
mmlu	cot	41	50	82.0	69.2	90.2	56084.49
mmlu	decomposed	27	50	54.0	40.4	67.0	375235.92
mmlu	least_to_most	15	50	30.0	19.1	43.8	83927.03
mmlu	recursive	39	50	78.0	64.8	87.2	84145.12
mmlu	standard	33	50	66.0	52.2	77.6	555.8
